MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
1039.502987,1039.31275,97.34857823,23.12580006,23.12555477,4.209522611,58.24235732,28.6,3.333333333,16.35769371,136.6964419,-0.419134627,-0.091854565,8.23E-05,-0.001693717,0.022480614,0.009410313,0.009410306,2.388933823,-0.419134627,-0.091854565,2648.425348,53.77899547,2272.087486,46.13706885,99.81840359,4.133535553,0.083935683,0.181596405,4924.64637,549.6716932,0.001819268,2.208031259,1.139955348,2,no stress
783.6472973,788.737185,53.87591452,11.17389633,11.17383687,4.82158711,76.95294044,2.466666667,0.266666667,7.903732595,75.78099592,1.065865789,-0.727852019,-3.99E-05,-0.000513398,0.014450925,0.008934914,0.008934903,1.617354783,1.065865789,-0.727852019,627.3325772,61.13111818,367.0661614,35.76916887,92.02520678,31.80950998,3.099712951,7.974793216,1026.208249,11.53951009,0.086658792,2.098371648,1.294499085,2,stressed
835.9099759,833.195665,62.2853806,14.09858899,14.09858753,4.41784498,72.19892061,6.8,0.4,9.972533797,87.51848858,2.404346844,-0.280815153,7.20E-07,-0.000385908,0.017106677,0.010604767,0.010604763,1.613111995,2.404346844,-0.280815153,1281.42484,70.40112803,497.1814904,27.31501425,92.2839704,41.57024325,2.283857723,7.716029602,1820.176574,11.96003322,0.083611808,2.057074046,1.320958325,2,stressed
1001.820621,1008.05555,98.88728934,22.59420197,22.59417698,4.37666661,60.53944743,28.2,2.4,15.98182748,138.9315413,1.239617734,-0.582559304,3.84E-05,-0.000166903,0.022912592,0.011245568,0.011245567,2.037477549,1.239617734,-0.582559304,1977.078926,49.1586604,2036.833374,50.64441222,99.61266289,7.920089029,0.196927377,0.387337113,4021.832389,257.1730401,0.003888432,2.123277487,1.228425639,2,stressed
1157.57186,1095.4828,283.3829523,16.45639276,16.45540693,17.2202351,54.74104154,8.466666667,2.066666667,11.63961293,400.594951,-0.077835999,0.834577245,0.000164494,-0.000274463,0.015366868,0.005175534,0.005175506,2.96913674,-0.077835999,0.834577245,5971.880063,91.67763559,540.1755918,8.292534435,99.64156854,1.94312403,0.029829972,0.35843146,6513.998778,277.9933672,0.003597208,1.944088372,1.063495488,2,stressed
990.2959578,932.67651,330.3484192,15.31059773,15.30837548,21.57645476,68.5781049,8.666666667,1.466666667,10.82826854,467.0577102,-1.228533321,0.172055924,-0.000262496,-0.000485052,0.020586682,0.011474256,0.011474255,1.794162721,-1.228533321,0.172055924,4054.60456,83.92893775,756.8914162,15.66739533,97.48823745,19.50113736,0.403666922,2.511762545,4830.997113,38.81268062,0.025764775,1.996095015,1.101635211,2,no stress
728.9011994,729.640515,58.77383019,9.946577261,9.946553348,5.90895025,82.86592945,1.6,0,7.035622486,82.82044583,0.007971784,-0.101126695,1.94E-05,0.000392422,0.013615027,0.007368993,0.007368993,1.847610141,0.007971784,-0.101126695,1453.959033,77.20304991,402.5018119,21.37224417,93.75045384,26.83137575,1.42470592,6.249546163,1883.292221,15.00116191,0.066661503,2.163331832,1.154813582,2,no stress
778.972846,773.90453,50.44458678,11.75559812,11.75555496,4.291111881,77.34127198,3.066666667,0,8.315206674,70.85315807,0.078309925,0.476663283,-3.76E-05,-0.001046687,0.015043504,0.006390446,0.006390446,2.354061744,0.078309925,0.476663283,659.6925188,43.12275455,854.2574708,55.84106867,98.17822264,15.85144724,1.036176778,1.821777355,1529.801437,53.89144966,0.018555819,2.148850015,1.129948542,2,no stress
880.1470989,813.969115,239.7333087,19.20774735,19.20755183,12.48107362,72.9313886,12,3,13.5863227,338.7617605,-0.512882719,0.740547797,0.000109684,0.000135108,0.024843136,0.014108427,0.014108426,1.760872159,-0.512882719,0.740547797,4595.47309,79.53686135,1101.080937,19.05712863,93.12905981,81.23631094,1.406010018,6.87094019,5777.790338,13.55404897,0.073778692,1.986724731,1.153658012,2,stressed
693.5578117,686.792145,53.44198573,11.54705231,11.54483573,4.628192919,87.08236357,3.6,0.466666667,8.166155952,75.13591402,5.120511052,-0.501499079,-0.000436691,0.000117675,0.017074649,0.009456217,0.009456216,1.805653312,5.120511052,-0.501499079,607.9915102,48.8009919,609.5879476,48.9291314,95.56656119,28.27946123,2.269876693,4.433438806,1245.858919,21.55585436,0.04639111,2.012344588,1.183442942,2,no stress
835.1828362,834.98136,61.07654469,13.36753878,13.36747572,4.569019451,72.23461001,5,0.133333333,9.455387155,85.85618368,-0.104960714,-0.132304362,2.54E-05,-0.00157704,0.016151846,0.006988072,0.006988064,2.311345258,-0.104960714,-0.132304362,918.5109558,47.24921705,1013.600709,52.14073887,98.8435355,11.85907839,0.610044078,1.156464499,1943.970743,85.47044512,0.011699951,2.19218327,1.147281415,2,stressed
920.557021,923.12714,75.59822603,12.32185715,12.32151761,6.135294794,65.63918401,3.333333333,0.466666667,8.715536259,106.5561964,0.73018601,-0.272539792,-0.000103344,-0.000996619,0.013881056,0.006713247,0.006713245,2.067711219,0.73018601,-0.272539792,1224.302223,65.8919544,626.2787919,33.70632906,98.82222353,7.464074387,0.401716537,1.177776474,1858.045089,83.90575433,0.011918134,2.095909056,1.166365727,2,no stress
969.7663604,951.62132,183.3606368,15.70823646,15.70810094,11.67289767,64.19280078,12.06666667,0.8,11.11101145,259.0729466,-0.848863562,0.156859636,-5.89E-05,-0.001131129,0.015782538,0.005958523,0.00595852,2.648733215,-0.848863562,0.156859636,5148.201232,87.68062738,717.144527,12.21391302,99.14395317,6.192100276,0.105459599,0.856046831,5871.537859,115.816039,0.008634383,2.195845942,1.093933639,2,stressed
948.0657729,949.35024,76.34682018,12.23418744,12.23412063,6.240448788,63.7071113,4.666666667,0,8.653716637,107.6233576,0.105002351,-0.0490208,4.44E-05,-0.000181914,0.012977634,0.005393662,0.005393662,2.40608964,0.105002351,-0.0490208,1609.506693,73.09753186,589.8358656,26.78805012,99.57469325,2.519326628,0.114418013,0.425306752,2201.861886,234.124412,0.004271233,2.166416531,1.142834401,2,no stress
808.890324,807.740865,63.63469331,13.87521632,13.87520065,4.586212699,74.64216525,7.066666667,0,9.814522703,89.45626602,-0.272165335,0.006699242,2.85E-05,-0.000808085,0.017312722,0.007408921,0.007408918,2.336740119,-0.272165335,0.006699242,839.1340039,42.01546651,1143.046459,57.23237287,98.70282542,15.02217184,0.752160626,1.297174576,1997.202634,76.09062595,0.013142223,2.199353593,1.139957859,2,stressed
748.7415776,750.172865,89.95735467,13.33626015,13.33580367,6.745320928,81.39054,5.733333333,0.4,9.432984161,126.8687122,0.069643547,-0.281427561,-0.000192973,-0.000328495,0.017531365,0.008155718,0.008155718,2.149579461,0.069643547,-0.281427561,1833.078337,63.8519714,1013.257084,35.29497953,97.64012283,24.48954586,0.853049076,2.359877175,2870.824967,41.37508675,0.024169134,2.154050075,1.131615577,2,no stress
1012.153326,1016.59325,90.43257579,21.29716525,21.29652586,4.246225953,59.76737691,22.6,2.466666667,15.06394335,127.0007053,-0.386476139,-0.104285574,-0.000148912,-0.001602037,0.021552135,0.009164491,0.009164451,2.351700137,-0.386476139,-0.104285574,2692.706026,60.71311145,1737.614935,39.17843544,99.72394581,4.810037216,0.108453104,0.276054194,4435.130999,361.2477113,0.002768184,2.207659081,1.139291225,2,no stress
839.6602225,844.495015,72.00740454,18.90069486,18.90068092,3.809775518,72.02092,17.13333333,0.866666667,13.36925978,100.9524418,0.736409285,-0.472608123,5.42E-05,-0.000351882,0.022918161,0.012520652,0.012520645,1.830428785,0.736409285,-0.472608123,1346.525474,51.18513958,1245.150494,47.33159756,96.9614522,39.02013847,1.483262866,3.038547796,2630.696107,31.91045812,0.031337689,2.134687725,1.25083154,2,stressed
750.1469133,753.22979,47.39127764,15.17191395,15.17190389,3.123618931,80.31412351,8.933333333,0.2,10.73173635,66.15660381,-0.338212489,-0.353098332,-4.46E-05,-0.000680991,0.020727406,0.014486912,0.014486907,1.430767767,-0.338212489,-0.353098332,499.1168965,42.43417995,565.2089422,48.05322788,83.47527724,111.8884702,9.512592168,16.52472276,1176.214309,5.051538743,0.197959483,2.197213904,1.357564412,2,stressed
807.5756286,811.18942,100.3986519,12.5039826,12.50397639,8.029333946,75.50588425,4.066666667,0,8.844597157,141.7093918,0.176689864,-0.022797127,-2.51E-05,-0.000556563,0.015115043,0.007619503,0.007619503,1.983730941,0.176689864,-0.022797127,1528.870737,67.55972206,714.5756679,31.57659595,97.33762456,19.54504968,0.863681992,2.662375439,2262.991454,36.56044265,0.027351966,2.090865228,1.196837159,2,stressed
859.3603649,859.17539,61.38390174,14.26732693,14.26716928,4.302410819,70.17504049,7.133333333,0.466666667,10.09177888,86.22135922,0.144275155,0.23062041,7.87E-05,-0.000320523,0.016633994,0.009347862,0.009347861,1.779443603,0.144275155,0.23062041,1289.150561,63.18719371,718.9520225,35.23914282,95.72522818,32.10601742,1.573663468,4.274771817,2040.2086,22.3930615,0.04465669,2.16813351,1.23778979,2,no stress
759.4406993,765.89646,79.94857891,10.52425633,10.52392566,7.596601261,79.946533,1.866666667,0,7.444022606,112.8190457,0.007434326,-0.361539701,9.72E-05,-0.00069009,0.013809353,0.007383062,0.007383027,1.870410035,0.007434326,-0.361539701,1422.45126,73.26055022,495.4073474,25.51497958,95.42073523,23.77472159,1.224470204,4.579264772,1941.633329,20.83756672,0.047990248,2.120100478,1.181515038,2,no stress
718.223342,721.427555,110.9505676,9.490830851,9.486455464,11.69029028,85.38548245,1.533333333,0.266666667,6.710175579,156.7642512,10.9950742,1.911936131,0.000307849,-9.81E-05,0.013666119,0.006931844,0.006931837,1.971498366,10.9950742,1.911936131,1460.215459,77.28056432,405.0887215,21.43894917,94.36391587,24.19477924,1.280486508,5.636084126,1889.498959,16.74281536,0.059727112,1.663208437,1.160270695,2,no stress
996.4532508,1004.6039,106.4622322,21.2053722,21.20514588,5.020531173,60.96779068,26.06666667,1.466666667,14.99930638,149.8113299,0.198500826,-0.511535599,-0.000108247,-0.000933136,0.021069109,0.010143783,0.010143769,2.077046523,0.198500826,-0.511535599,2108.56846,53.71932845,1809.80576,46.10784611,99.62657102,6.783671419,0.172825441,0.373428982,3925.157891,266.788535,0.003748287,2.119085667,1.20927263,2,stressed
849.1088737,847.97043,57.22253558,8.590592435,8.590293933,6.66106977,70.98746748,0.533333333,0,6.076282209,80.69644323,0.178868298,0.013546627,-8.37E-05,-3.90E-05,0.010085485,0.005506906,0.005506904,1.831424804,0.178868298,0.013546627,963.1080862,79.4524548,236.934834,19.54614903,95.12644378,12.13874068,1.001396166,4.873556217,1212.181661,19.5188974,0.051232402,2.173732184,1.214346721,2,no stress
787.3655074,790.36332,49.58199937,11.28769204,11.28768088,4.392571943,76.5191374,2.933333333,0,7.984259337,69.66348344,0.281569418,-0.491804972,-1.24E-05,-0.000596216,0.014631335,0.009331434,0.009331433,1.567962098,0.281569418,-0.491804972,446.8510965,53.11173259,364.1287995,43.2795434,92.30356715,30.36169608,3.608724015,7.696432848,841.3415921,11.99303222,0.083381749,2.140094183,1.308878799,2,stressed
846.9291014,849.26719,69.21620263,13.30548234,13.30542161,5.202081433,71.33077088,6.2,0.266666667,9.411493625,97.43299852,-0.192388399,-0.111433459,4.67E-05,0.000567123,0.016110306,0.00836575,0.00836575,1.925745541,-0.192388399,-0.111433459,1761.223649,72.19071212,652.184703,26.73236767,96.1274801,26.27342605,1.076920207,3.872519899,2439.681779,24.822979,0.040285253,2.19483118,1.187816589,2,stressed
887.5539211,870.78573,95.57014006,13.70390574,13.70389615,6.973934428,68.3614352,6.733333333,0.4,9.69335171,134.8085393,0.121405195,0.581963384,2.52E-06,-0.000383247,0.015025164,0.006008119,0.006008052,2.500809848,0.121405195,0.581963384,2411.952977,74.84063361,803.0189875,24.91692434,99.03637457,7.813386996,0.242442054,0.963625435,3222.785351,102.7747618,0.009730015,2.096777514,1.114588525,2,no stress
771.4125312,768.92203,111.839966,17.80686778,17.8068674,6.280720865,79.48562282,13.86666667,1.133333333,12.59555871,157.6632737,2.747791578,0.505415146,6.71E-06,-0.000507789,0.024573704,0.014387382,0.014387381,1.708003907,2.747791578,0.505415146,2041.043948,59.7189039,1274.940254,37.30347629,92.60789777,101.7676562,2.977619804,7.392102232,3417.751859,12.52795143,0.07982151,1.821090039,1.261226065,2,stressed
881.9867523,848.22698,141.0657774,15.40191287,15.40113317,9.158977761,69.75128473,10.53333333,0.533333333,10.89388002,199.1994742,-0.824998778,0.383975829,-0.000175258,-0.000179223,0.016944178,0.007976004,0.007976003,2.124394461,-0.824998778,0.383975829,2661.620962,72.80944934,975.8774465,26.69542377,98.17904794,18.09985002,0.495126891,1.820952056,3655.598258,53.91632778,0.018547257,2.12228173,1.168891427,2,no stress
753.0250156,756.75272,79.14924999,10.58886175,10.58846859,7.474764695,80.60783497,1.8,0,7.489676582,111.6830887,0.025303872,-0.191537489,0.000122385,-0.000492516,0.013983902,0.007369195,0.007369194,1.897615939,0.025303872,-0.191537489,1754.666033,75.51478104,544.8562912,23.44873768,95.76691031,24.08374187,1.036481279,4.233089687,2323.606066,22.62340687,0.044202007,2.128024656,1.170059846,2,no stress
760.1189677,756.00667,90.32865098,25.15224455,25.15217375,3.591275952,80.067175,35.06666667,3.266666667,17.79120797,126.4990249,-0.558738678,0.151416801,-9.24E-05,-0.000654502,0.033169566,0.017792967,0.017792966,1.864195348,-0.558738678,0.151416801,1178.368296,28.04397671,2897.207668,68.95061981,95.82327741,126.2828099,3.005403481,4.176722592,4201.858773,22.94221732,0.043587766,2.223476778,1.221474477,2,stressed
930.9081819,941.399605,81.15763337,12.56356102,12.56292458,6.459763538,64.96512617,5.2,0,8.88629373,114.429702,-0.412844612,-0.284134308,-0.000154957,0.000543001,0.013779133,0.004719336,0.004719326,2.919718254,-0.412844612,-0.284134308,1970.942373,74.94004325,656.7572399,24.97151446,99.64707722,2.326055067,0.088442295,0.352922777,2630.025668,282.3481049,0.003541727,2.168257931,1.082677738,2,stressed
889.191083,881.728905,91.58199274,12.78589011,12.78584781,7.162738922,68.21662413,4.866666667,1,9.043976863,129.2003455,0.255604475,0.038028881,-3.84E-05,0.000251918,0.014563463,0.006374315,0.006374302,2.284710336,0.255604475,0.038028881,2225.450794,74.57485525,751.4457331,25.18094622,99.03953928,7.287333081,0.244198529,0.960460721,2984.18386,103.1166992,0.00969775,2.135086366,1.153244725,2,no stress
958.6094752,948.22293,179.6372144,17.74717994,17.74717141,10.1220146,64.91156674,14.8,1.8,12.55333319,253.7350417,-0.630297219,0.160358076,-1.05E-05,-0.000824806,0.018608468,0.007099505,0.007099484,2.621093612,-0.630297219,0.160358076,4913.277418,82.91873306,1005.567519,16.97042067,99.35106529,6.568099368,0.110846271,0.648934713,5925.413036,153.0987067,0.006531734,2.168802453,1.100464791,2,stressed
702.1687513,697.07077,67.49075286,20.48850234,20.4884639,3.294079369,86.24821743,23.33333333,1.2,14.49236658,94.33967752,-0.206991949,0.144476326,-3.55E-05,-0.003360592,0.029207748,0.016673454,0.016673445,1.751751468,-0.206991949,0.144476326,966.3939661,31.78148451,1936.874324,63.69735687,93.37253445,137.4769137,4.521158615,6.627465553,3040.745204,14.08872422,0.070978748,2.179676973,1.232361268,2,no stress
949.4355832,946.26895,80.67804914,12.47978865,12.47953406,6.464696751,63.65734618,4.4,0,8.827308049,113.7540059,-0.275303879,0.084978483,-8.65E-05,-0.000263184,0.013159773,0.006037603,0.006037602,2.179635543,-0.275303879,0.084978483,1309.245881,68.55169414,594.3591706,31.12045542,98.95749409,6.261506063,0.327850448,1.042505912,1909.866558,94.92271742,0.010534886,2.198070833,1.170531476,2,no stress
992.9740387,1002.24575,104.8876783,20.63995368,20.63975131,5.081778766,61.16331324,25.4,0.933333333,14.59937863,147.6133743,0.192980016,-0.513247325,-7.72E-05,-0.001040651,0.020616725,0.009874949,0.009874949,2.087780367,0.192980016,-0.513247325,2107.576645,55.80508191,1662.956053,44.03227706,99.63199156,6.142423253,0.162641028,0.368008439,3776.675122,270.7328989,0.003693677,2.122668026,1.205422372,2,stressed
1030.578483,1045.4233,116.1883048,20.60326523,20.60321314,5.639315103,59.04148907,25.2,0.933333333,14.57353362,163.667518,1.103339429,-0.44646896,5.88E-05,-0.001777656,0.019811501,0.00864869,0.00864869,2.290693845,1.103339429,-0.44646896,2436.848439,58.66807042,1714.353827,41.27373269,99.8591963,2.417277295,0.058196888,0.140803703,4153.619544,709.2085923,0.001410022,2.058926711,1.17686614,2,stressed
883.8719893,880.783925,64.57546085,11.3484098,11.34836932,5.690265157,68.24655349,3.6,0,8.027186864,90.97002011,-0.406704626,0.137455802,-2.07E-05,4.38E-05,0.012949344,0.00450917,0.004509156,2.871779971,-0.406704626,0.137455802,1634.013983,75.89927407,514.2467783,23.88655028,99.11133112,4.610926961,0.214175651,0.888668881,2152.871688,111.5278517,0.00896637,2.20938359,1.078878316,2,no stress
975.4741769,976.356135,63.11003993,12.94441141,12.94439979,4.875466172,61.76965135,4.733333333,0.2,9.156127456,88.78017578,0.341185201,-0.008282666,-1.94E-05,-5.69E-05,0.013235513,0.006094356,0.00609435,2.171765832,0.341185201,-0.008282666,1111.312786,61.15246268,703.1386345,38.69177033,99.59902995,2.830725715,0.155766991,0.400970053,1817.282147,248.3951839,0.004025843,2.148903407,1.177425796,2,no stress
673.395967,666.071025,61.49345216,17.85177785,17.85171942,3.444668239,89.82719194,15.8,0.266666667,12.62728446,86.04325077,0.252334002,0.508760731,5.07E-05,-0.002721501,0.026229436,0.015344912,0.0153449,1.709324573,0.252334002,0.508760731,742.2266793,29.73556759,1632.949369,65.42027885,93.10582411,120.914457,4.844153558,6.89417589,2496.090505,13.50499691,0.074046666,2.139685982,1.224806982,2,no stress
872.8445926,875.261805,53.50008367,13.48062955,13.48056965,3.96866359,69.0053649,6.333333333,0.133333333,9.535383327,75.05727394,-0.155773008,-0.228998139,5.35E-05,-0.00094858,0.015621552,0.009263911,0.009263898,1.686280436,-0.155773008,-0.228998139,915.040165,60.91165406,562.8469842,37.46714309,95.85246494,24.35438254,1.621202851,4.147535057,1502.241532,23.11070639,0.043269989,2.189677412,1.293781124,2,stressed
833.9567369,835.844235,59.99402982,19.11055455,19.11045849,3.139313914,72.33021186,20.06666667,0.466666667,13.51764443,83.76061436,0.03489058,-0.201423161,6.71E-05,-0.001560498,0.023023998,0.012080956,0.012080955,1.905809272,0.03489058,-0.201423161,706.3580712,32.65203741,1429.248072,66.06827813,98.09989135,27.68327867,1.279684465,1.900108654,2163.289422,51.62856932,0.019369121,2.204686639,1.254823517,2,stressed
813.0610668,813.063945,53.2659485,17.4197376,17.41973677,3.057792816,74.11711469,15.6,0.066666667,12.32172466,74.31485477,0.077429505,-0.051774508,2.80E-05,-0.001094112,0.021479191,0.012343651,0.012343643,1.74010032,0.077429505,-0.051774508,777.6390189,41.47804366,1054.93962,56.26882208,96.14993346,42.24223127,2.253134257,3.850066535,1874.82087,24.9735771,0.040042321,2.178702053,1.297092922,2,no stress
635.0510003,625.328445,61.49570056,12.54788364,12.54780965,4.900882276,95.31168833,4.4,0.533333333,8.875602292,86.51396453,0.681940069,0.934681365,-6.25E-05,0.000760474,0.019096925,0.010848516,0.010848511,1.760326098,0.681940069,0.934681365,706.2581878,39.63972981,1007.548003,56.55004263,93.68752402,67.88654774,3.810227558,6.312475982,1781.692739,14.84164443,0.067377979,2.056454934,1.210677633,2,stressed
852.7556322,859.506185,58.1200406,10.9411288,10.94103259,5.312069864,70.7213593,3.066666667,0.4,7.739060175,81.82899966,2.564235056,-1.081085423,5.73E-05,-0.000571208,0.013935605,0.006528274,0.006528262,2.134653715,2.564235056,-1.081085423,835.1876353,57.74653443,599.5324996,41.45286959,98.10525369,11.5790128,0.800595978,1.894746306,1446.299148,51.77751418,0.019313403,1.970276664,1.162208025,2,stressed
828.3654609,830.83026,74.07851759,22.16137775,22.16087575,3.342685568,73.03784986,28.06666667,1.733333333,15.67533499,103.5834804,-0.024258683,-0.227813526,0.000196915,-0.001155691,0.026799489,0.014843544,0.014843526,1.805464381,-0.024258683,-0.227813526,1346.710728,40.94704212,1889.029627,57.43637004,97.2624778,53.16809381,1.616587833,2.737522202,3288.908449,35.5293841,0.028145717,2.191801019,1.256443362,2,stressed
1321.597359,1653.12225,530.6002904,12.72387179,12.72376408,41.70116607,57.10000603,3.866666667,1,9.000062387,750.3281517,-1.621023932,-0.469176381,9.22E-05,0.000472742,0.011393297,0.004933646,0.004933646,2.309305679,-1.621023932,-0.469176381,5002.20363,97.67960278,114.6840878,2.239472235,96.51245109,4.144194468,0.080924988,3.487548913,5121.031912,27.67343297,0.036135741,1.171950813,1.064228133,2,no stress
861.4625351,864.60963,61.46734936,13.96197639,13.96197533,4.402481972,70.00710444,7.066666667,0.533333333,9.875902151,86.3651355,0.271935467,0.084339165,1.77E-06,0.000292009,0.01628868,0.008875823,0.008875823,1.835173992,0.271935467,0.084339165,1347.380962,65.19094892,693.127739,33.5359162,96.34251772,26.31343336,1.273134873,3.657482275,2066.822134,26.34121247,0.037963325,2.150055855,1.218045324,2,no stress
770.5895372,767.76004,111.9997545,17.78512248,17.78415721,6.29738449,79.57466738,13.8,1.133333333,12.57949482,157.8912484,2.733163046,0.520410627,-0.000223015,-0.00097092,0.024559693,0.01439498,0.014394925,1.706129032,2.733163046,0.520410627,1980.490747,63.16541323,1053.111159,33.5877366,91.18532212,101.8018627,3.246850173,8.814677881,3135.403768,10.34471405,0.096667728,1.826037435,1.261269295,2,stressed
807.0826619,808.16606,55.34373034,18.43698278,18.43685799,3.001778057,74.69726412,17,0.2,13.041178,77.17373033,-0.28919003,-0.063049882,9.09E-05,-0.002668678,0.022885243,0.012752068,0.012752057,1.79462999,-0.28919003,-0.063049882,605.8730253,31.92867456,1243.650927,65.53869218,96.27944183,48.05881221,2.532633259,3.720558169,1897.582764,25.87768756,0.038643329,2.2006621,1.275386814,2,no stress
767.4934395,778.741715,108.193254,19.05595607,19.05571114,5.677660762,79.95801663,11.33333333,3.066666667,13.47891929,152.4135138,-0.076275056,-0.500331971,0.000114902,0.000488572,0.027059606,0.013432334,0.013432331,2.014512614,-0.076275056,-0.500331971,2050.851788,51.34981911,1859.049571,46.54741983,95.67779394,83.98182047,2.102761065,4.322206056,3993.88318,22.13633332,0.0451746,2.171545127,1.164265522,2,no stress
730.8883535,728.51918,83.83967527,20.31784951,20.31780942,4.126404973,83.21077179,23.46666667,0.866666667,14.37165536,117.6929812,-0.652582167,-0.02977512,2.26E-05,-0.000530765,0.027728547,0.014048997,0.01404899,1.973703001,-0.652582167,-0.02977512,1271.584341,34.87275835,2293.269393,62.89211559,96.56806276,81.50061629,2.235126059,3.43193724,3646.35435,28.13806198,0.03553905,2.20790179,1.192514273,2,stressed
874.2942308,866.901905,99.27597999,11.47274614,11.47152834,8.653201144,69.53347209,3.733333333,0,8.114302504,140.1627572,-0.970853648,0.013773635,0.000212683,-0.000116677,0.013159544,0.005004111,0.005004068,2.629746482,-0.970853648,0.013773635,1358.842794,67.69540925,643.8326331,32.07472843,99.28845308,4.614002058,0.22986232,0.71154692,2007.289429,139.5388699,0.007166462,2.198078845,1.103329434,2,no stress
678.3785707,661.48452,82.34840948,18.44392077,18.44387465,4.464799567,89.67762314,16.46666667,0.933333333,13.04614118,115.7251887,0.084656314,0.769884145,-5.87E-05,-0.001139901,0.026676113,0.016082751,0.01608273,1.658678452,0.084656314,0.769884145,884.9222189,31.34077981,1823.453712,64.58020838,94.05904728,115.1728899,4.079011809,5.94095272,2823.548821,15.83231709,0.063161949,2.085109341,1.226942875,2,no stress
951.8505733,957.51993,76.58329846,12.29370754,12.29368532,6.229471316,63.45696939,4.733333333,0,8.695849292,107.9554788,0.090967527,-0.165424758,-1.87E-05,0.000215672,0.01300797,0.005347591,0.005347575,2.432491502,0.090967527,-0.165424758,1649.628199,72.18555494,632.5578419,27.67989713,99.51626597,3.074771269,0.134547937,0.483734032,2285.260812,205.72517,0.004860854,2.153306646,1.138331531,2,no stress
712.4044872,680.89249,225.7918969,14.28126085,14.2812428,15.81036151,92.33299851,6.533333333,1.333333333,10.10173368,319.1581369,0.480597915,0.959748271,2.95E-05,0.000233348,0.025947489,0.019824744,0.019824744,1.308843583,0.480597915,0.959748271,2893.543742,81.01159446,590.534948,16.53342129,87.07114066,87.68626688,2.454984243,12.92885934,3571.764957,6.734634384,0.14848616,1.657209916,1.166999882,2,no stress
1235.234824,1212.5255,300.0282102,16.70924693,16.70182054,17.9558188,51.77001078,9.933333333,1.733333333,11.81391182,424.1394644,-0.816202797,0.09777031,-0.000473752,-0.000974168,0.015236415,0.006371826,0.006371825,2.391216471,-0.816202797,0.09777031,5493.722592,92.19345662,458.7465328,7.698500945,98.61600165,6.438148312,0.108042432,1.38399835,5958.907274,71.25442138,0.014034217,2.198247115,1.055034957,2,stressed
815.9939473,815.584255,57.71504362,20.91873092,20.91860122,2.759012669,73.90487868,25.93333333,0.466666667,14.79662109,80.26900102,-0.126444779,-0.069903262,7.81E-05,-0.002647745,0.025595693,0.01414589,0.01414587,1.809408443,-0.126444779,-0.069903262,601.5788082,26.72601145,1610.658011,71.55581921,97.65514425,38.67446753,1.718169337,2.344855755,2250.911286,41.6465465,0.024011595,2.187154042,1.290249758,2,no stress
722.1790251,719.97324,51.60482652,9.513984644,9.513983668,5.424102355,83.51415368,1.466666667,0,6.729647455,72.66930634,-0.27538782,-0.072028869,-5.92E-06,0.00063236,0.01326662,0.006923152,0.006923141,1.916268852,-0.27538782,-0.072028869,1043.9486,69.65366038,428.3895226,28.58272746,94.18838588,26.43250093,1.763612158,5.811614119,1498.770623,16.20692358,0.061702025,2.188914968,1.16140138,2,no stress
956.3282752,961.411405,132.0737472,20.0934758,20.09243627,6.572966697,64.0037014,20.73333333,1.6,14.2122393,186.2389908,-0.527343531,-0.046258013,0.000171124,-0.001297946,0.021055746,0.009327363,0.009327359,2.257416917,-0.527343531,-0.046258013,2049.793404,52.80075963,1817.496996,46.81702158,99.1902014,14.83822489,0.382218786,0.809798595,3882.128625,122.487495,0.008164099,2.20429958,1.152261311,2,no stress
788.372062,798.120275,87.38760443,14.51555466,14.51531164,6.02027318,77.08943336,6.8,0.8,10.26730058,123.1574982,-0.515927381,-0.173091228,-0.000114334,0.000394155,0.018559609,0.008989564,0.008989564,2.064572682,-0.515927381,-0.173091228,1969.49913,64.86715903,1038.527175,34.20479164,97.35845635,28.17746874,0.928049329,2.641543647,3036.203773,36.85665253,0.027132144,2.19745409,1.130611435,2,stressed
761.7500527,764.209485,56.73686687,9.638998128,9.638992154,5.886178845,79.21334733,0.666666667,0,6.818071302,79.94784567,-0.338700827,-0.124497535,9.17E-06,-0.000173115,0.012675137,0.00622181,0.006221803,2.037210688,-0.338700827,-0.124497535,970.8877042,69.16506195,413.9218071,29.48737255,95.62974473,18.91612243,1.347565505,4.37025527,1403.725634,21.88195857,0.045699748,2.190527904,1.148127272,2,stressed
658.930783,684.42617,104.7527676,13.97307545,13.97150633,7.496758176,94.22009443,5.733333333,1.133333333,9.882643833,147.8127802,1.089829183,-1.263150102,0.000376207,0.000750473,0.025118809,0.019145168,0.019145122,1.31201825,1.089829183,-1.263150102,1107.438003,53.85535467,836.1437544,40.66215745,88.11890775,112.7374514,5.482487878,11.88109225,2056.319209,7.416734584,0.134830226,1.664819465,1.209145936,2,no stress
